-2.0000000000000e+00	+2.6298358696789e+08	+1.7795479114440e+07	+9.7160023860188e+08	+3.1809238667137e-06	+3.8389900445903e-14	+1.2616033240979e-12	+1.5406113220140e-31
-2.0000000000000e+00	+2.6815027056468e+08	+1.8145096408423e+07	+9.9068869607293e+08	+3.0861733870030e-06	+2.8796195634927e-14	+1.3134948792280e-12	+1.1673035902710e-31
-2.0000000000000e+00	+2.7331695416147e+08	+1.8494713702406e+07	+1.0097771535440e+09	+2.9956740875301e-06	+2.1609152914097e-14	+1.3599264373122e-12	+8.8033450030483e-32
-2.0000000000000e+00	+2.7848363775826e+08	+1.8844330996388e+07	+1.0288656110150e+09	+2.9091651950972e-06	+1.6222495525493e-14	+1.4014543535608e-12	+6.6140123749207e-32
-2.0000000000000e+00	+2.8365032135505e+08	+1.9193948290371e+07	+1.0479540684861e+09	+2.8264062374761e-06	+1.2183388176342e-14	+1.4385711591937e-12	+4.9537491817569e-32
-2.0000000000000e+00	+2.8881700495184e+08	+1.9543565584354e+07	+1.0670425259571e+09	+2.7471751354240e-06	+9.1534029894192e-15	+1.4717148135379e-12	+3.7007742315765e-32
-2.0000000000000e+00	+2.9398368854863e+08	+1.9893182878336e+07	+1.0861309834282e+09	+2.6712665039148e-06	+6.8794719589473e-15	+1.5012759358357e-12	+2.7588802261934e-32
-2.0000000000000e+00	+2.9915037214542e+08	+2.0242800172319e+07	+1.1052194408992e+09	+2.5984901364717e-06	+5.1722547910043e-15	+1.5276036893963e-12	+2.0531074636690e-32
-2.0000000000000e+00	+3.0431705574221e+08	+2.0592417466302e+07	+1.1243078983703e+09	+2.5286696501238e-06	+3.8900176198488e-15	+1.5510107070849e-12	+1.5256624605804e-32
-2.0000000000000e+00	+3.0948373933900e+08	+2.0942034760285e+07	+1.1433963558413e+09	+2.4616412716001e-06	+2.9266105214556e-15	+1.5717772954818e-12	+1.1323500543528e-32
-2.0000000000000e+00	+3.1465042293579e+08	+2.1291652054267e+07	+1.1624848133124e+09	+2.3972527479870e-06	+2.2024959012652e-15	+1.5901550708888e-12	+8.3959223341512e-33
-2.0000000000000e+00	+3.1981710653258e+08	+2.1641269348250e+07	+1.1815732707834e+09	+2.3353623673059e-06	+1.6580494065546e-15	+1.6063701318754e-12	+6.2200999813756e-33
-2.0000000000000e+00	+3.2498379012936e+08	+2.1990886642233e+07	+1.2006617282545e+09	+2.2758380763696e-06	+1.2485547658196e-15	+1.6206258439701e-12	+4.6050220728516e-33
-2.0000000000000e+00	+3.3015047372615e+08	+2.2340503936215e+07	+1.2197501857255e+09	+2.2185566848999e-06	+9.4046210972363e-16	+1.6331052938586e-12	+3.4074227535090e-33
-2.0000000000000e+00	+3.3531715732294e+08	+2.2690121230198e+07	+1.2388386431966e+09	+2.1634031462901e-06	+7.0858930668418e-16	+1.6439734584421e-12	+2.5201526803137e-33
-2.0000000000000e+00	+3.4048384091973e+08	+2.3039738524181e+07	+1.2579271006676e+09	+2.1102699065925e-06	+5.3402755557599e-16	+1.6533791257939e-12	+1.8632628414342e-33
-2.0000000000000e+00	+3.4565052451652e+08	+2.3389355818164e+07	+1.2770155581387e+09	+2.0590563143492e-06	+4.0257323322261e-16	+1.6614565989951e-12	+1.3772161954735e-33
-2.0000000000000e+00	+3.5081720811331e+08	+2.3738973112146e+07	+1.2961040156097e+09	+2.0096680847777e-06	+3.0355320341717e-16	+1.6683272092221e-12	+1.0177483075807e-33
-2.0000000000000e+00	+3.5598389171010e+08	+2.4088590406129e+07	+1.3151924730808e+09	+1.9620168125993e-06	+2.2894445959024e-16	+1.6741006607973e-12	+7.5199409533751e-34
-2.0000000000000e+00	+3.6115057530689e+08	+2.4438207700112e+07	+1.3342809305518e+09	+1.9160195284690e-06	+1.7271405990642e-16	+1.6788762279347e-12	+5.5557961692660e-34
-2.0000000000000e+00	+3.6631725890368e+08	+2.4787824994094e+07	+1.3533693880229e+09	+1.8715982945536e-06	+1.3032401998502e-16	+1.6827438204083e-12	+4.1044513554981e-34
-2.0000000000000e+00	+3.7148394250047e+08	+2.5137442288077e+07	+1.3724578454939e+09	+1.8286798353117e-06	+9.8359786139725e-17	+1.6857849332488e-12	+3.0321970423121e-34
-2.0000000000000e+00	+3.7665062609726e+08	+2.5487059582060e+07	+1.3915463029650e+09	+1.7871951999782e-06	+7.4251332832675e-17	+1.6880734937419e-12	+2.2401009680337e-34
-2.0000000000000e+00	+3.8181730969405e+08	+2.5836676876043e+07	+1.4106347604360e+09	+1.7470794536426e-06	+5.6063712726555e-17	+1.6896766174168e-12	+1.6550004081329e-34
-2.0000000000000e+00	+3.8698399329084e+08	+2.6186294170025e+07	+1.4297232179071e+09	+1.7082713941556e-06	+4.2339706388135e-17	+1.6906552833238e-12	+1.2228122379079e-34
-2.0000000000000e+00	+3.9215067688763e+08	+2.6535911464008e+07	+1.4488116753781e+09	+1.6707132923955e-06	+3.1981570196436e-17	+1.6910649376897e-12	+9.0357039988994e-35
-2.0000000000000e+00	+3.9731736048441e+08	+2.6885528757991e+07	+1.4679001328492e+09	+1.6343506536934e-06	+2.4162136956528e-17	+1.6909560339734e-12	+6.6774846529035e-35
-2.0000000000000e+00	+4.0248404408120e+08	+2.7235146051974e+07	+1.4869885903202e+09	+1.5991319984460e-06	+1.8257961141207e-17	+1.6903745164097e-12	+4.9353678623891e-35
-2.0000000000000e+00	+4.0765072767799e+08	+2.7584763345956e+07	+1.5060770477913e+09	+1.5650086601546e-06	+1.3799026217254e-17	+1.6893622533022e-12	+3.6482783928841e-35
-2.0000000000000e+00	+4.1281741127478e+08	+2.7934380639939e+07	+1.5251655052623e+09	+1.5319345993054e-06	+1.0430899392946e-17	+1.6879574256071e-12	+2.6972640875469e-35
-2.0000000000000e+00	+4.1798409487157e+08	+2.8283997933922e+07	+1.5442539627334e+09	+1.4998662316731e-06	+7.8862445322198e-18	+1.6861948757049e-12	+1.9944838861060e-35
-2.0000000000000e+00	+4.2315077846836e+08	+2.8633615227904e+07	+1.5633424202044e+09	+1.4687622697681e-06	+5.9633729875774e-18	+1.6841064206992e-12	+1.4750712995286e-35
-2.0000000000000e+00	+4.2831746206515e+08	+2.8983232521887e+07	+1.5824308776755e+09	+1.4385835762785e-06	+4.5100890570093e-18	+1.6817211340828e-12	+1.0911242234510e-35
-2.0000000000000e+00	+4.3348414566194e+08	+2.9332849815870e+07	+1.6015193351465e+09	+1.4092930284678e-06	+3.4115198043937e-18	+1.6790655991758e-12	+8.0726637677228e-36
-2.0000000000000e+00	+4.3865082925873e+08	+2.9682467109853e+07	+1.6206077926176e+09	+1.3808553925923e-06	+2.5809441216071e-18	+1.6761641373529e-12	+5.9736991503647e-36
-2.0000000000000e+00	+4.4381751285552e+08	+3.0032084403835e+07	+1.6396962500887e+09	+1.3532372074915e-06	+1.9528801269639e-18	+1.6730390137396e-12	+4.4213570149463e-36
-2.0000000000000e+00	+4.4898419645231e+08	+3.0381701697818e+07	+1.6587847075597e+09	+1.3264066765852e-06	+1.4778734940269e-18	+1.6697106227537e-12	+3.2730690652664e-36
-2.0000000000000e+00	+4.5415088004910e+08	+3.0731318991801e+07	+1.6778731650308e+09	+1.3003335675815e-06	+1.1185672299610e-18	+1.6661976556043e-12	+2.4235020130022e-36
-2.0000000000000e+00	+4.5931756364589e+08	+3.1080936285783e+07	+1.6969616225018e+09	+1.2749891192681e-06	+8.4673712670111e-19	+1.6625172516272e-12	+1.7948214109652e-36
-2.0000000000000e+00	+4.6448424724268e+08	+3.1430553579766e+07	+1.7160500799729e+09	+1.2503459548122e-06	+6.4105510695197e-19	+1.6586851351272e-12	+1.3295035775922e-36
-2.0000000000000e+00	+4.6965093083947e+08	+3.1780170873749e+07	+1.7351385374439e+09	+1.2263780010505e-06	+4.8540137026239e-19	+1.6547157392146e-12	+9.8502838904923e-37
-2.0000000000000e+00	+4.7481761443625e+08	+3.2129788167732e+07	+1.7542269949150e+09	+1.2030604132949e-06	+3.6759040865281e-19	+1.6506223179618e-12	+7.2996043361025e-37
-2.0000000000000e+00	+4.7998429803304e+08	+3.2479405461714e+07	+1.7733154523860e+09	+1.1803695052225e-06	+2.7840920838001e-19	+1.6464170480615e-12	+5.4105502001855e-37
-2.0000000000000e+00	+4.8515098162983e+08	+3.2829022755697e+07	+1.7924039098571e+09	+1.1582826834572e-06	+2.1089099009960e-19	+1.6421111210420e-12	+4.0112075281873e-37
-2.0000000000000e+00	+4.9031766522662e+08	+3.3178640049680e+07	+1.8114923673281e+09	+1.1367783864823e-06	+1.5976669716327e-19	+1.6377148269803e-12	+2.9744066668369e-37
-2.0000000000000e+00	+4.9548434882341e+08	+3.3528257343663e+07	+1.8305808247992e+09	+1.1158360275568e-06	+1.2105064945979e-19	+1.6332376305565e-12	+2.2060577701960e-37
-2.0000000000000e+00	+5.0065103242020e+08	+3.3877874637645e+07	+1.8496692822702e+09	+1.0954359413345e-06	+9.1727487361934e-20	+1.6286882402008e-12	+1.6365317823157e-37
-2.0000000000000e+00	+5.0581771601699e+08	+3.4227491931628e+07	+1.8687577397413e+09	+1.0755593339115e-06	+6.9515601457620e-20	+1.6240746710080e-12	+1.2142906510978e-37
-2.0000000000000e+00	+5.1098439961378e+08	+3.4577109225611e+07	+1.8878461972123e+09	+1.0561882360486e-06	+5.2688329273624e-20	+1.6194043020238e-12	+9.0117895686790e-38
-2.0000000000000e+00	+5.1615108321057e+08	+3.4926726519593e+07	+1.9069346546834e+09	+1.0373054593395e-06	+3.9938789703828e-20	+1.6146839284430e-12	+6.6894295786209e-38
-2.0000000000000e+00	+5.2131776680736e+08	+3.5276343813576e+07	+1.9260231121544e+09	+1.0188945551109e-06	+3.0277687895579e-20	+1.6099198092065e-12	+4.9665657986783e-38
-2.0000000000000e+00	+5.2648445040415e+08	+3.5625961107559e+07	+1.9451115696255e+09	+1.0009397758593e-06	+2.2956035483246e-20	+1.6051177104336e-12	+3.6881767167325e-38
-2.0000000000000e+00	+5.3165113400094e+08	+3.5975578401542e+07	+1.9642000270965e+09	+9.8342603904697e-07	+1.7406702359496e-20	+1.6002829450794e-12	+2.7393970478521e-38
-2.0000000000000e+00	+5.3681781759773e+08	+3.6325195695524e+07	+1.9832884845676e+09	+9.6633889308978e-07	+1.3200204171367e-20	+1.5954204091730e-12	+2.0350976431637e-38
-2.0000000000000e+00	+5.4198450119452e+08	+3.6674812989507e+07	+2.0023769420386e+09	+9.4966448538571e-07	+1.0011253142189e-20	+1.5905346149510e-12	+1.5121739947313e-38
-2.0000000000000e+00	+5.4715118479130e+08	+3.7024430283490e+07	+2.0214653995097e+09	+9.3338953224417e-07	+7.5934481495529e-21	+1.5856297211746e-12	+1.1238380591189e-38
-2.0000000000000e+00	+5.5231786838809e+08	+3.7374047577472e+07	+2.0405538569807e+09	+9.1750129058593e-07	+5.7601207170846e-21	+1.5807095608853e-12	+8.3539207143632e-39
-2.0000000000000e+00	+5.5748455198488e+08	+3.7723664871455e+07	+2.0596423144518e+09	+9.0198753129477e-07	+4.3698375992269e-21	+1.5757776668342e-12	+6.2109891737283e-39
-2.0000000000000e+00	+5.6265123558167e+08	+3.8073282165438e+07	+2.0787307719228e+09	+8.8683651411004e-07	+3.3154263475286e-21	+1.5708372947932e-12	+4.6186404459858e-39
-2.0000000000000e+00	+5.6781791917846e+08	+3.8422899459421e+07	+2.0978192293939e+09	+8.7203696395824e-07	+2.5156666134504e-21	+1.5658914449377e-12	+3.4351810529655e-39
-2.0000000000000e+00	+5.7298460277525e+08	+3.8772516753403e+07	+2.1169076868649e+09	+8.5757804862907e-07	+1.9089988295549e-21	+1.5609428814731e-12	+2.5554437719583e-39

-1.9428571428571e+00	+2.1131675100000e+08	+1.5140206298508e+07	+7.3735404215723e+08	+4.0737147434733e-06	+1.3656506416802e-12	+0.0000000000000e+00	+0.0000000000000e+00
-1.9428571428571e+00	+2.1648343459679e+08	+1.5510383556886e+07	+7.5538231022690e+08	+3.9274280875588e-06	+1.0339088182393e-12	+3.6701641774026e-13	+1.4903077954288e-30
-1.9428571428571e+00	+2.2165011819358e+08	+1.5880560815264e+07	+7.7341057829657e+08	+3.7891506338903e-06	+7.8327622661859e-13	+5.3703090396217e-13	+1.5938817363581e-30
-1.9428571428571e+00	+2.2681680179037e+08	+1.6250738073641e+07	+7.9143884636624e+08	+3.6582822778313e-06	+5.9377753550434e-13	+6.7386115506250e-13	+1.4637651330806e-30
-1.9428571428571e+00	+2.3198348538716e+08	+1.6620915332019e+07	+8.0946711443592e+08	+3.5342798498849e-06	+4.5039721589038e-13	+7.9116187417051e-13	+1.2593950515406e-30
-1.9428571428571e+00	+2.3715016898395e+08	+1.6991092590397e+07	+8.2749538250559e+08	+3.4166506144303e-06	+3.4183666284579e-13	+8.9403345136893e-13	+1.0441742501402e-30
-1.9428571428571e+00	+2.4231685258074e+08	+1.7361269848775e+07	+8.4552365057526e+08	+3.3049466317271e-06	+2.5958601426087e-13	+9.8517648816694e-13	+8.4520056698449e-31
-1.9428571428571e+00	+2.4748353617753e+08	+1.7731447107153e+07	+8.6355191864493e+08	+3.1987598531205e-06	+1.9723005002028e-13	+1.0663414718194e-12	+6.7274584086968e-31
-1.9428571428571e+00	+2.5265021977431e+08	+1.8101624365531e+07	+8.8158018671460e+08	+3.0977178412138e-06	+1.4992847949963e-13	+1.1388151134975e-12	+5.2890687937457e-31
-1.9428571428571e+00	+2.5781690337110e+08	+1.8471801623909e+07	+8.9960845478427e+08	+3.0014800245809e-06	+1.1402633820270e-13	+1.2036190961591e-12	+4.1193595928281e-31
-1.9428571428571e+00	+2.6298358696789e+08	+1.8841978882287e+07	+9.1763672285395e+08	+2.9097344111811e-06	+8.6761591521818e-14	+1.2616033240979e-12	+3.1849578168961e-31
-1.9428571428571e+00	+2.6815027056468e+08	+1.9212156140665e+07	+9.3566499092362e+08	+2.8221946966368e-06	+6.6045458371973e-14	+1.3134948792280e-12	+2.4482643800562e-31
-1.9428571428571e+00	+2.7331695416147e+08	+1.9582333399043e+07	+9.5369325899329e+08	+2.7385977134498e-06	+5.0297202713193e-14	+1.3599264373122e-12	+1.8732144110237e-31
-1.9428571428571e+00	+2.7848363775826e+08	+1.9952510657420e+07	+9.7172152706296e+08	+2.6587011754488e-06	+3.8319769285433e-14	+1.4014543535608e-12	+1.4278131262596e-31
-1.9428571428571e+00	+2.8365032135505e+08	+2.0322687915798e+07	+9.8974979513263e+08	+2.5822816786038e-06	+2.9206080993824e-14	+1.4385711591937e-12	+1.0849463132562e-31
-1.9428571428571e+00	+2.8881700495184e+08	+2.0692865174176e+07	+1.0077780632023e+09	+2.5091329250544e-06	+2.2268377756623e-14	+1.4717148135379e-12	+8.2231064170577e-32
-1.9428571428571e+00	+2.9398368854863e+08	+2.1063042432554e+07	+1.0258063312720e+09	+2.4390641419907e-06	+1.6984887424173e-14	+1.5012759358357e-12	+6.2193703295244e-32
-1.9428571428571e+00	+2.9915037214542e+08	+2.1433219690932e+07	+1.0438345993416e+09	+2.3718986710501e-06	+1.2959546227243e-14	+1.5276036893963e-12	+4.6956598079151e-32
-1.9428571428571e+00	+3.0431705574221e+08	+2.1803396949310e+07	+1.0618628674113e+09	+2.3074727072913e-06	+9.8915530586984e-15	+1.5510107070849e-12	+3.5401026381742e-32
-1.9428571428571e+00	+3.0948373933900e+08	+2.2173574207688e+07	+1.0798911354810e+09	+2.2456341696827e-06	+7.5523405367099e-15	+1.5717772954818e-12	+2.6657019098590e-32
-1.9428571428571e+00	+3.1465042293579e+08	+2.2543751466066e+07	+1.0979194035507e+09	+2.1862416874785e-06	+5.7681443543641e-15	+1.5901550708888e-12	+2.0052742188961e-32
-1.9428571428571e+00	+3.1981710653258e+08	+2.2913928724444e+07	+1.1159476716203e+09	+2.1291636889366e-06	+4.4068015080857e-15	+1.6063701318754e-12	+1.5072252493130e-32
-1.9428571428571e+00	+3.2498379012936e+08	+2.3284105982822e+07	+1.1339759396900e+09	+2.0742775805998e-06	+3.3677452892911e-15	+1.6206258439701e-12	+1.1321106371975e-32
-1.9428571428571e+00	+3.3015047372615e+08	+2.3654283241199e+07	+1.1520042077597e+09	+2.0214690068825e-06	+2.5744184993424e-15	+1.6331052938586e-12	+8.4988550298301e-33
-1.9428571428571e+00	+3.3531715732294e+08	+2.4024460499577e+07	+1.1700324758293e+09	+1.9706311810034e-06	+1.9685171637069e-15	+1.6439734584421e-12	+6.3773368617875e-33
-1.9428571428571e+00	+3.4048384091973e+08	+2.4394637757955e+07	+1.1880607438990e+09	+1.9216642794228e-06	+1.5056207377482e-15	+1.6533791257939e-12	+4.7837178401628e-33
-1.9428571428571e+00	+3.4565052451652e+08	+2.4764815016333e+07	+1.2060890119687e+09	+1.8744748929120e-06	+1.1518731308883e-15	+1.6614565989951e-12	+3.5873460839927e-33
-1.9428571428571e+00	+3.5081720811331e+08	+2.5134992274711e+07	+1.2241172800384e+09	+1.8289755282102e-06	+8.8146060466918e-16	+1.6683272092221e-12	+2.6896268683862e-33
-1.9428571428571e+00	+3.5598389171010e+08	+2.5505169533089e+07	+1.2421455481080e+09	+1.7850841549521e-06	+6.7469430486261e-16	+1.6741006607973e-12	+2.0162635877064e-33
-1.9428571428571e+00	+3.6115057530689e+08	+2.5875346791467e+07	+1.2601738161777e+09	+1.7427237931704e-06	+5.1655180846297e-16	+1.6788762279347e-12	+1.5113363457606e-33
-1.9428571428571e+00	+3.6631725890368e+08	+2.6245524049845e+07	+1.2782020842474e+09	+1.7018221372284e-06	+3.9556731516465e-16	+1.6827438204083e-12	+1.1327982583628e-33
-1.9428571428571e+00	+3.7148394250047e+08	+2.6615701308223e+07	+1.2962303523170e+09	+1.6623112125070e-06	+3.0298678150779e-16	+1.6857849332488e-12	+8.4905961434357e-34
-1.9428571428571e+00	+3.7665062609726e+08	+2.6985878566601e+07	+1.3142586203867e+09	+1.6241270615916e-06	+2.3212448578644e-16	+1.6880734937419e-12	+6.3640313154782e-34
-1.9428571428571e+00	+3.8181730969405e+08	+2.7356055824978e+07	+1.3322868884564e+09	+1.5872094570628e-06	+1.7787280631420e-16	+1.6896766174168e-12	+4.7703186874445e-34
-1.9428571428571e+00	+3.8698399329084e+08	+2.7726233083356e+07	+1.3503151565261e+09	+1.5515016383148e-06	+1.3632858853127e-16	+1.6906552833238e-12	+3.5759730970522e-34
-1.9428571428571e+00	+3.9215067688763e+08	+2.8096410341734e+07	+1.3683434245957e+09	+1.5169500701065e-06	+1.0450826854610e-16	+1.6910649376897e-12	+2.6809099339880e-34
-1.9428571428571e+00	+3.9731736048441e+08	+2.8466587600112e+07	+1.3863716926654e+09	+1.4835042207950e-06	+8.0130592297012e-17	+1.6909560339734e-12	+2.0101082914103e-34
-1.9428571428571e+00	+4.0248404408120e+08	+2.8836764858490e+07	+1.4043999607351e+09	+1.4511163584168e-06	+6.1450834662802e-17	+1.6903745164097e-12	+1.5073460278959e-34
-1.9428571428571e+00	+4.0765072767799e+08	+2.9206942116868e+07	+1.4224282288048e+09	+1.4197413629774e-06	+4.7134270284149e-17	+1.6893622533022e-12	+1.1304954256486e-34
-1.9428571428571e+00	+4.1281741127478e+08	+2.9577119375246e+07	+1.4404564968744e+09	+1.3893365534762e-06	+3.6159571732978e-17	+1.6879574256071e-12	+8.4799292481675e-35
-1.9428571428571e+00	+4.1798409487157e+08	+2.9947296633624e+07	+1.4584847649441e+09	+1.3598615283434e-06	+2.7745033708713e-17	+1.6861948757049e-12	+6.3619127592202e-35
-1.9428571428571e+00	+4.2315077846836e+08	+3.0317473892002e+07	+1.4765130330138e+09	+1.3312780181022e-06	+2.1292212885578e-17	+1.6841064206992e-12	+4.7737436357411e-35
-1.9428571428571e+00	+4.2831746206515e+08	+3.0687651150380e+07	+1.4945413010834e+09	+1.3035497491843e-06	+1.6342859795779e-17	+1.6817211340828e-12	+3.5826934300558e-35
-1.9428571428571e+00	+4.3348414566194e+08	+3.1057828408757e+07	+1.5125695691531e+09	+1.2766423179331e-06	+1.2545998726069e-17	+1.6790655991758e-12	+2.6893178795544e-35
-1.9428571428571e+00	+4.3865082925873e+08	+3.1428005667135e+07	+1.5305978372228e+09	+1.2505230739237e-06	+9.6327576524526e-18	+1.6761641373529e-12	+2.0191049246011e-35
-1.9428571428571e+00	+4.4381751285552e+08	+3.1798182925513e+07	+1.5486261052925e+09	+1.2251610118124e-06	+7.3971186381875e-18	+1.6730390137396e-12	+1.5162186015657e-35
-1.9428571428571e+00	+4.4898419645231e+08	+3.2168360183891e+07	+1.5666543733621e+09	+1.2005266710007e-06	+5.6811923353193e-18	+1.6697106227537e-12	+1.1388132603928e-35
-1.9428571428571e+00	+4.5415088004910e+08	+3.2538537442269e+07	+1.5846826414318e+09	+1.1765920424704e-06	+4.3639505300770e-18	+1.6661976556043e-12	+8.5552409331110e-36
-1.9428571428571e+00	+4.5931756364589e+08	+3.2908714700647e+07	+1.6027109095015e+09	+1.1533304822012e-06	+3.3526025935096e-18	+1.6625172516272e-12	+6.4283869043006e-36
-1.9428571428571e+00	+4.6448424724268e+08	+3.3278891959025e+07	+1.6207391775711e+09	+1.1307166306405e-06	+2.5759939042235e-18	+1.6586851351272e-12	+4.8312839534785e-36
-1.9428571428571e+00	+4.6965093083947e+08	+3.3649069217403e+07	+1.6387674456408e+09	+1.1087263377401e-06	+1.9795510026424e-18	+1.6547157392146e-12	+3.6317375620099e-36
-1.9428571428571e+00	+4.7481761443625e+08	+3.4019246475781e+07	+1.6567957137105e+09	+1.0873365931207e-06	+1.5214102281419e-18	+1.6506223179618e-12	+2.7305997647197e-36
-1.9428571428571e+00	+4.7998429803304e+08	+3.4389423734159e+07	+1.6748239817802e+09	+1.0665254609616e-06	+1.1694521162720e-18	+1.6464170480615e-12	+2.0534944162322e-36
-1.9428571428571e+00	+4.8515098162983e+08	+3.4759600992537e+07	+1.6928522498498e+09	+1.0462720192502e-06	+8.9902916681010e-19	+1.6421111210420e-12	+1.5446174430309e-36
-1.9428571428571e+00	+4.9031766522662e+08	+3.5129778250914e+07	+1.7108805179195e+09	+1.0265563030577e-06	+6.9122451617176e-19	+1.6377148269803e-12	+1.1620911345116e-36
-1.9428571428571e+00	+4.9548434882341e+08	+3.5499955509292e+07	+1.7289087859892e+09	+1.0073592515351e-06	+5.3151720535946e-19	+1.6332376305565e-12	+8.7448242245545e-37
-1.9428571428571e+00	+5.0065103242020e+08	+3.5870132767670e+07	+1.7469370540588e+09	+9.8866265834939e-07	+4.0875890763749e-19	+1.6286882402008e-12	+6.5819309475198e-37
-1.9428571428571e+00	+5.0581771601699e+08	+3.6240310026048e+07	+1.7649653221285e+09	+9.7044912530626e-07	+3.1438928982912e-19	+1.6240746710080e-12	+4.9550325162001e-37
-1.9428571428571e+00	+5.1098439961378e+08	+3.6610487284426e+07	+1.7829935901982e+09	+9.5270201892308e-07	+2.4183424653037e-19	+1.6194043020238e-12	+3.7310423294507e-37
-1.9428571428571e+00	+5.1615108321057e+08	+3.6980664542804e+07	+1.8010218582679e+09	+9.3540542973795e-07	+1.8604430360330e-19	+1.6146839284430e-12	+2.8099836065817e-37
-1.9428571428571e+00	+5.2131776680736e+08	+3.7350841801182e+07	+1.8190501263375e+09	+9.1854413415753e-07	+1.4314047991357e-19	+1.6099198092065e-12	+2.1167362202448e-37
-1.9428571428571e+00	+5.2648445040415e+08	+3.7721019059560e+07	+1.8370783944072e+09	+9.0210355866199e-07	+1.1014254541020e-19	+1.6051177104336e-12	+1.5948446709687e-37
-1.9428571428571e+00	+5.3165113400094e+08	+3.8091196317938e+07	+1.8551066624769e+09	+8.8606974620049e-07	+8.4760470221598e-20	+1.6002829450794e-12	+1.2018715155840e-37
-1.9428571428571e+00	+5.3681781759773e+08	+3.8461373576316e+07	+1.8731349305465e+09	+8.7042932462371e-07	+6.5234344526686e-20	+1.5954204091730e-12	+9.0590980511492e-38
-1.9428571428571e+00	+5.4198450119452e+08	+3.8831550834693e+07	+1.8911631986162e+09	+8.5516947701180e-07	+5.0211484461399e-20	+1.5905346149510e-12	+6.8296488969098e-38
-1.9428571428571e+00	+5.4715118479130e+08	+3.9201728093071e+07	+1.9091914666859e+09	+8.4027791376769e-07	+3.8652071405303e-20	+1.5856297211746e-12	+5.1498846236133e-38
-1.9428571428571e+00	+5.5231786838809e+08	+3.9571905351449e+07	+1.9272197347556e+09	+8.2574284635514e-07	+2.9756688953470e-20	+1.5807095608853e-12	+3.8840204279782e-38
-1.9428571428571e+00	+5.5748455198488e+08	+3.9942082609827e+07	+1.9452480028252e+09	+8.1155296257084e-07	+2.2910667774882e-20	+1.5757776668342e-12	+2.9298781314586e-38
-1.9428571428571e+00	+5.6265123558167e+08	+4.0312259868205e+07	+1.9632762708949e+09	+7.9769740324756e-07	+1.7641333635864e-20	+1.5708372947932e-12	+2.2105523054699e-38
-1.9428571428571e+00	+5.6781791917846e+08	+4.0682437126583e+07	+1.9813045389646e+09	+7.8416574029380e-07	+1.3585162511809e-20	+1.5658914449377e-12	+1.6681471343177e-38
-1.9428571428571e+00	+5.7298460277525e+08	+4.1052614384961e+07	+1.9993328070342e+09	+7.7094795598183e-07	+1.0462543530560e-20	+1.5609428814731e-12	+1.2590684770979e-38

-1.8857142857143e+00	+2.1131675100000e+08	+1.6030557284544e+07	+6.9640076231550e+08	+3.7352615687334e-06	+2.5765614335840e-12	+0.0000000000000e+00	+0.0000000000000e+00
-1.8857142857143e+00	+2.1648343459679e+08	+1.6422503578331e+07	+7.1342772481809e+08	+3.5999212741894e-06	+1.9779259741053e-12	+3.6701641774026e-13	+2.6132955505271e-30
-1.8857142857143e+00	+2.2165011819358e+08	+1.6814449872117e+07	+7.3045468732068e+08	+3.4720157794710e-06	+1.5193966933917e-12	+5.3703090396217e-13	+2.8330363410842e-30
